ratio,ligand_type,split_seed,family,n,n_zero,zero_fraction,n_train,n_test,test_mean_loglik,ks_statistic,ks_p_value,parameters
10.0,bg,0,lognormal,500,0,0.0,350,150,6.989248239537392,0.08154048304190065,0.2571726835274787,"(np.float64(0.3024579458477321), 0, np.float64(0.0007986842843134214))"
10.0,bg,0,weibull,500,0,0.0,350,150,6.972801679238072,0.12605811729482885,0.015478630452162905,"(np.float64(3.734822469010729), 0, np.float64(0.0009212386055528457))"
10.0,bg,0,loglogistic,500,0,0.0,350,150,6.9772965832736755,0.08002751545251574,0.2769050268449821,"(np.float64(5.939204653625879), 0, np.float64(0.0008111532894771432))"
10.0,bg,1,gamma,500,0,0.0,350,150,6.955096709831071,0.07151286263238996,0.40785668653175244,"(11.90434383111359, 0, np.float64(6.894944818270718e-05))"
10.0,bg,1,lognormal,500,0,0.0,350,150,6.938911492902207,0.08781115304568979,0.18636525394785053,"(np.float64(0.30025655541254825), 0, np.float64(0.0007865748289227046))"
10.0,bg,1,weibull,500,0,0.0,350,150,6.901871333149811,0.06161118815102774,0.5974183975481038,"(np.float64(3.8530430978497843), 0, np.float64(0.0009069681100162456))"
10.0,bg,1,loglogistic,500,0,0.0,350,150,6.955376083167703,0.057356275099520515,0.6852220421593884,"(np.float64(5.881681161879278), 0, np.float64(0.0007984389408363257))"
10.0,bg,2,gamma,500,0,0.0,350,150,6.952777249486331,0.09293301726184017,0.14066676321352745,"(11.823603320806733, 0, np.float64(6.915926474471991e-05))"
10.0,bg,2,lognormal,500,0,0.0,350,150,6.938768614897781,0.10856708426504308,0.05395826985072427,"(np.float64(0.3016148284813774), 0, np.float64(0.0007833862557504603))"
10.0,bg,2,weibull,500,0,0.0,350,150,6.931449964972926,0.05290230535640158,0.7749054988369948,"(np.float64(3.7319865735546296), 0, np.float64(0.0009036122005396321))"
10.0,bg,2,loglogistic,500,0,0.0,350,150,6.928901464197237,0.10007730225203221,0.09248521025931555,"(np.float64(5.955781988549597), 0, np.float64(0.0007947614764526759))"
10.0,bg,3,gamma,500,0,0.0,350,150,7.0227111981338615,0.061864157801284736,0.5922396229195512,"(11.24994205074922, 0, np.float64(7.323922295944426e-05))"
10.0,bg,3,lognormal,500,0,0.0,350,150,6.999197192651539,0.07990239595633858,0.27858443635250496,"(np.float64(0.3081218502330509), 0, np.float64(0.0007876009002304757))"
10.0,bg,3,weibull,500,0,0.0,350,150,7.013143966359954,0.07739556263573727,0.31377698337255666,"(np.float64(3.6063457652717714), 0, np.float64(0.0009124262363104482))"
10.0,bg,3,loglogistic,500,0,0.0,350,150,7.005024543177039,0.0665196961226791,0.4994411148088225,"(np.float64(5.776716579160253), 0, np.float64(0.0007983734292690039))"
10.0,bg,4,gamma,500,0,0.0,350,150,6.914654268556048,0.05145031056345134,0.8025961667019935,"(12.479044723368853, 0, np.float64(6.612231644827504e-05))"
10.0,bg,4,lognormal,500,0,0.0,350,150,6.902136762356506,0.03880845242272957,0.971090903281693,"(np.float64(0.29349536784447994), 0, np.float64(0.0007923119328056101))"
10.0,bg,4,weibull,500,0,0.0,350,150,6.878201712180971,0.0642226004846429,0.5445382857234513,"(np.float64(3.8768373393353217), 0, np.float64(0.0009101699432849531))"
10.0,bg,4,loglogistic,500,0,0.0,350,150,6.897410794247711,0.07373533397446735,0.3704488189296814,"(np.float64(6.10448153896108), 0, np.float64(0.0008054020939669491))"
10.0,bg,5,gamma,500,0,0.0,350,150,6.999427246950401,0.07198647707190103,0.39970073177197707,"(11.408296345582189, 0, np.float64(7.194272118472554e-05))"
10.0,bg,5,lognormal,500,0,0.0,350,150,6.9800510167103855,0.09073104692254191,0.1590669677848725,"(np.float64(0.30653736304791057), 0, np.float64(0.0007850469694348379))"
10.0,bg,5,weibull,500,0,0.0,350,150,6.979867824376059,0.07055571523482185,0.4246356156175607,"(np.float64(3.6666434357483193), 0, np.float64(0.0009081613788762563))"
10.0,bg,5,loglogistic,500,0,0.0,350,150,6.986790655900767,0.07607451261933978,0.33351004957678887,"(np.float64(5.799439723021054), 0, np.float64(0.0007966835476692975))"
10.0,bg,6,gamma,500,0,0.0,350,150,6.987559656545063,0.04938013518386111,0.8399848172932137,"(11.789698221985391, 0, np.float64(7.02921944605311e-05))"
10.0,bg,6,lognormal,500,0,0.0,350,150,6.98276252724053,0.05509381296366156,0.7314377993978911,"(np.float64(0.30326478442592336), 0, np.float64(0.0007938367763965255))"
10.0,bg,6,weibull,500,0,0.0,350,150,6.930934984901945,0.08219224735281927,0.24899754939879193,"(np.float64(3.8317201146333035), 0, np.float64(0.0009153584540702632))"
10.0,bg,6,loglogistic,500,0,0.0,350,150,6.975108644423769,0.07332239832973553,0.3772313637504784,"(np.float64(5.9140614088633665), 0, np.float64(0.0008073508567630817))"
10.0,bg,7,gamma,500,0,0.0,350,150,6.969902251216002,0.04057061736335221,0.9574349734488691,"(11.919900407029328, 0, np.float64(6.933644402081414e-05))"
10.0,bg,7,lognormal,500,0,0.0,350,150,6.9472975379353725,0.05161020183543388,0.7995999094303985,"(np.float64(0.2992075475110694), 0, np.float64(0.0007920679685550487))"
10.0,bg,7,weibull,500,0,0.0,350,150,6.939519805026751,0.06497610228316353,0.5295746922328703,"(np.float64(3.79221004333613), 0, np.float64(0.0009135031293467997))"
10.0,bg,7,loglogistic,500,0,0.0,350,150,6.965868798626545,0.05392181325339407,0.754895142857876,"(np.float64(5.900617027975098), 0, np.float64(0.0008037518028768556))"
10.0,bg,8,gamma,500,0,0.0,350,150,6.978298580219819,0.06521983915808194,0.5247682766422485,"(11.653112165792978, 0, np.float64(7.045045680832445e-05))"
10.0,bg,8,lognormal,500,0,0.0,350,150,6.959220910008735,0.07850575062443677,0.2978276889902389,"(np.float64(0.30321152486709485), 0, np.float64(0.0007860047164724243))"
10.0,bg,8,weibull,500,0,0.0,350,150,6.957085207428708,0.05839810346738634,0.6637116499092724,"(np.float64(3.7103007876794996), 0, np.float64(0.0009077803560756954))"
10.0,bg,8,loglogistic,500,0,0.0,350,150,6.964738876076675,0.07291572056637685,0.3839867156521861,"(np.float64(5.872729526315619), 0, np.float64(0.0007980654865470832))"
10.0,bg,9,gamma,500,0,0.0,350,150,6.972948064015711,0.09872644752076887,0.10035689963333128,"(11.676994245148045, 0, np.float64(7.021627266346436e-05))"
10.0,bg,9,lognormal,500,0,0.0,350,150,6.960993462882928,0.11284952789414493,0.040436791526736515,"(np.float64(0.30386698318289646), 0, np.float64(0.0007850683127910731))"
10.0,bg,9,weibull,500,0,0.0,350,150,6.952384052182118,0.07071588594607363,0.421800555383835,"(np.float64(3.700609930221902), 0, np.float64(0.0009062373067483555))"
10.0,bg,9,loglogistic,500,0,0.0,350,150,6.945141748252315,0.10694908853760465,0.05999683163958869,"(np.float64(5.943236442951292), 0, np.float64(0.0007970924757298773))"
